2018-04-10 10:55:18.324 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper -Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.test.OrderDtoJsonTest], using DelegatingSmartContextLoader
2018-04-10 10:55:18.339 [main] INFO  o.s.t.c.s.AbstractContextLoader -Could not detect default resource locations for test class [com.test.OrderDtoJsonTest]: no resource found for suffixes {-context.xml}.
2018-04-10 10:55:18.341 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils -Could not detect default configuration classes for test class [com.test.OrderDtoJsonTest]: OrderDtoJsonTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2018-04-10 10:55:18.404 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper -Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
2018-04-10 10:55:18.429 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper -Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@3d51f06e, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@7ed7259e, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@28eaa59a, org.springframework.test.context.support.DirtiesContextTestExecutionListener@3427b02d, org.springframework.test.context.transaction.TransactionalTestExecutionListener@647e447, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@41fbdac4, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@3c407114, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@35ef1869, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@c33b74f, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@130161f7, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@2c767a52, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@619713e5]
2018-04-10 10:55:18.436 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper -Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.test.OrderDtoJsonTest], using DelegatingSmartContextLoader
2018-04-10 10:55:18.437 [main] INFO  o.s.t.c.s.AbstractContextLoader -Could not detect default resource locations for test class [com.test.OrderDtoJsonTest]: no resource found for suffixes {-context.xml}.
2018-04-10 10:55:18.437 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils -Could not detect default configuration classes for test class [com.test.OrderDtoJsonTest]: OrderDtoJsonTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2018-04-10 10:55:18.459 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper -Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
2018-04-10 10:55:18.460 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper -Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@2b662a77, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@7f0eb4b4, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@5c33f1a9, org.springframework.test.context.support.DirtiesContextTestExecutionListener@1623b78d, org.springframework.test.context.transaction.TransactionalTestExecutionListener@c8c12ac, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@6adbc9d, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@4550bb58, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@4ec4f3a0, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@223191a6, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@49139829, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@9597028, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@6069db50]
2018-04-10 10:55:18.593 [main] INFO  o.s.c.s.GenericApplicationContext -Refreshing org.springframework.context.support.GenericApplicationContext@1bb5a082: startup date [Tue Apr 10 10:55:18 PDT 2018]; root of context hierarchy
2018-04-10 10:55:18.691 [main] INFO  o.s.b.f.a.AutowiredAnnotationBeanPostProcessor -JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2018-04-10 10:55:20.073 [Thread-1] INFO  o.s.c.s.GenericApplicationContext -Closing org.springframework.context.support.GenericApplicationContext@1bb5a082: startup date [Tue Apr 10 10:55:18 PDT 2018]; root of context hierarchy
